# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
32.940000	-0.015842	0.977012	2912.045776
32.950000	0.007436	0.977538	2910.443384
32.960000	-0.101632	0.975070	2908.064338
32.970000	-0.014911	0.977033	2906.269825
32.980000	-0.129443	0.974441	2905.575364
32.990000	0.101842	0.979674	2920.141067
33.000000	0.024064	0.977915	2918.231374
33.010000	-0.191648	0.973033	2904.571072
33.020000	-0.015190	0.977026	2910.942648
33.030000	0.087414	0.979348	2918.511029
33.040000	0.005497	0.977494	2916.398940
33.050000	-0.063220	0.975939	2908.593532
33.060000	0.040916	0.978296	2909.801304
33.070000	0.048619	0.978470	2912.914034
33.080000	0.141355	0.980569	2927.947319
33.090000	-0.139262	0.974219	2907.869308
33.100000	-0.055696	0.976110	2903.879925
33.110000	-0.214236	0.972522	2899.292282
33.120000	-0.009522	0.977155	2908.218096
33.130000	-0.268354	0.971298	2895.659145
33.140000	0.046541	0.978423	2921.583383
33.150000	0.001304	0.977400	2913.444243
33.160000	-0.007361	0.977203	2911.133835
33.170000	-0.077345	0.975620	2903.843205
33.180000	0.199534	0.981885	2929.739351
33.190000	-0.096870	0.975178	2901.728122
33.200000	-0.067215	0.975849	2913.785678
33.210000	0.094556	0.979510	2923.435058
33.220000	0.069445	0.978941	2920.871070
33.230000	0.003452	0.977448	2912.396094
33.240000	-0.002265	0.977319	2912.745049
33.250000	-0.158482	0.973784	2888.219032
33.260000	-0.167683	0.973576	2899.136806
33.270000	0.016164	0.977736	2910.003723
33.280000	0.032335	0.978102	2914.748962
33.290000	0.151534	0.980799	2930.416650
33.300000	-0.026811	0.976763	2912.179058
33.310000	0.109357	0.979845	2916.845621
33.320000	0.013696	0.977680	2915.903952
33.330000	-0.046216	0.976324	2908.734903
33.340000	0.001632	0.977407	2920.187083
33.350000	-0.046091	0.976327	2910.313260
33.360000	-0.049518	0.976250	2909.670498
33.370000	0.062602	0.978787	2919.899313
33.380000	0.028331	0.978011	2913.111107
33.390000	-0.135540	0.974303	2911.709194
33.400000	-0.005310	0.977250	2912.656273
33.410000	-0.083470	0.975481	2916.608365
33.420000	0.031565	0.978084	2901.535850
33.430000	0.053662	0.978584	2910.810683
33.440000	0.061407	0.978760	2913.864101
33.450000	0.030326	0.978056	2918.232062
33.460000	0.156974	0.980922	2927.812139
33.470000	-0.218472	0.972427	2888.867450
33.480000	-0.165998	0.973614	2902.269664
33.490000	-0.027784	0.976741	2910.322125
33.500000	-0.007013	0.977211	2912.769146
33.510000	-0.035499	0.976567	2914.043443
33.520000	0.142357	0.980591	2919.000712
33.530000	-0.046097	0.976327	2908.137899
33.540000	-0.102210	0.975057	2903.921081
33.550000	0.011066	0.977620	2918.041112
33.560000	0.103586	0.979714	2925.767749
33.570000	-0.038845	0.976491	2906.061821
33.580000	0.006935	0.977527	2918.948296
33.590000	0.081613	0.979217	2925.330809
33.600000	0.017837	0.977774	2913.148724
33.610000	0.165829	0.981122	2930.726074
33.620000	-0.054625	0.976134	2911.947830
33.630000	0.081189	0.979207	2915.165282
33.640000	0.101864	0.979675	2920.075419
33.650000	-0.104831	0.974998	2912.808352
33.660000	-0.150295	0.973969	2905.086716
33.670000	-0.005228	0.977252	2913.203594
33.680000	-0.047572	0.976294	2911.659617
33.690000	-0.026788	0.976764	2907.359758
33.700000	0.050386	0.978510	2915.088905
33.710000	0.118864	0.980060	2922.400616
33.720000	0.143079	0.980608	2920.286179
33.730000	-0.037202	0.976528	2911.370675
33.740000	0.102987	0.979700	2910.881906
33.750000	0.078365	0.979143	2913.815104
33.760000	0.048193	0.978461	2915.753204
33.770000	0.071445	0.978987	2921.558648
33.780000	0.011292	0.977626	2919.188558
33.790000	0.070305	0.978961	2913.608933
33.800000	0.067283	0.978892	2918.313712
33.810000	0.164468	0.981092	2927.877664
33.820000	-0.125385	0.974533	2899.814960
33.830000	-0.087178	0.975397	2909.983040
33.840000	-0.045651	0.976337	2910.002846
33.850000	0.002429	0.977425	2916.331900
33.860000	-0.195088	0.972956	2901.792317
33.870000	-0.018730	0.976946	2910.827735
33.880000	0.087943	0.979360	2926.377002
33.890000	0.150738	0.980781	2929.554737
33.900000	0.073600	0.979035	2917.255601
33.910000	-0.069587	0.975795	2909.063605
33.920000	-0.035402	0.976569	2912.298451
33.930000	-0.066844	0.975857	2915.020083
33.940000	-0.039659	0.976473	2913.491344
33.950000	-0.022436	0.976862	2909.704413
33.960000	0.149503	0.980753	2919.924965
33.970000	-0.040546	0.976453	2909.439281
33.980000	-0.145588	0.974076	2900.774537
33.990000	-0.035076	0.976576	2912.602085
34.000000	-0.080352	0.975552	2905.382522
34.010000	0.076677	0.979105	2908.840583
34.020000	0.053842	0.978588	2921.076595
34.030000	0.041802	0.978316	2913.191125
34.040000	-0.048372	0.976275	2911.931532
34.050000	0.001581	0.977406	2915.089906
34.060000	0.096789	0.979560	2919.030166
34.070000	0.016716	0.977748	2929.491098
34.080000	0.084289	0.979277	2915.456666
34.090000	-0.058456	0.976047	2912.231595
34.100000	0.144036	0.980629	2928.480804
34.110000	-0.161045	0.973726	2898.380278
34.120000	-0.020230	0.976912	2910.792495
34.130000	0.159979	0.980990	2923.076628
34.140000	-0.003580	0.977289	2919.911005
34.150000	-0.038009	0.976510	2907.862165
34.160000	0.098076	0.979589	2928.266340
34.170000	0.054796	0.978610	2919.108123
34.180000	-0.000884	0.977350	2917.586228
34.190000	-0.111250	0.974853	2904.026065
34.200000	0.192764	0.981732	2933.196290
34.210000	0.030034	0.978050	2910.577083
34.220000	-0.075082	0.975671	2908.583460
34.230000	-0.045810	0.976333	2913.280536
34.240000	-0.034079	0.976599	2909.385218
34.250000	-0.121759	0.974615	2902.420200
34.260000	-0.061449	0.975980	2912.032866
34.270000	-0.198915	0.972869	2895.505576
34.280000	0.085635	0.979308	2915.803286
34.290000	-0.050448	0.976229	2902.860373
34.300000	0.021418	0.977855	2901.738703
34.310000	0.100233	0.979638	2915.926898
34.320000	-0.166576	0.973601	2904.861903
34.330000	0.083130	0.979251	2920.008719
34.340000	-0.041038	0.976441	2918.389384
34.350000	-0.181551	0.973262	2901.818599
34.360000	0.014613	0.977701	2923.795372
34.370000	0.073143	0.979025	2923.280314
34.380000	-0.064197	0.975917	2903.183711
34.390000	-0.033800	0.976605	2915.121589
34.400000	-0.098303	0.975146	2905.994921
34.410000	-0.093734	0.975249	2908.230321
34.420000	0.058612	0.978696	2920.518748
34.430000	-0.159370	0.973764	2901.538169
34.440000	-0.026691	0.976766	2909.874654
34.450000	0.114949	0.979971	2917.160659
34.460000	-0.105841	0.974975	2906.241637
34.470000	-0.081548	0.975525	2908.196621
34.480000	0.007025	0.977529	2913.261406
34.490000	0.055238	0.978620	2922.087776
34.500000	0.102766	0.979695	2917.770927
34.510000	0.010261	0.977602	2917.818812
34.520000	-0.185287	0.973177	2903.110616
34.530000	0.033775	0.978134	2915.213769
34.540000	0.072059	0.979001	2915.130390
34.550000	0.029705	0.978042	2918.659378
34.560000	0.064169	0.978822	2920.520776
34.570000	0.005873	0.977503	2923.007404
34.580000	-0.103897	0.975019	2910.591981
34.590000	0.031616	0.978085	2918.311496
34.600000	0.175846	0.981349	2931.029299
34.610000	0.025154	0.977939	2919.323031
34.620000	-0.001668	0.977332	2914.593838
34.630000	0.007354	0.977536	2907.854609
34.640000	0.014008	0.977687	2924.653515
34.650000	-0.018289	0.976956	2909.649831
34.660000	0.100189	0.979637	2923.685013
34.670000	0.051377	0.978533	2927.479171
34.680000	-0.086353	0.975416	2910.555449
34.690000	-0.040557	0.976452	2921.673271
34.700000	0.016794	0.977750	2917.422046
34.710000	-0.012491	0.977087	2918.300128
34.720000	0.174829	0.981326	2928.981340
34.730000	-0.029487	0.976703	2909.049259
34.740000	-0.043496	0.976386	2916.657315
34.750000	-0.035285	0.976572	2914.150776
34.760000	-0.107935	0.974928	2911.278587
34.770000	0.043909	0.978364	2919.660721
34.780000	0.058055	0.978684	2926.159340
34.790000	0.018574	0.977790	2920.111895
34.800000	0.150748	0.980781	2926.503139
34.810000	-0.023103	0.976847	2902.489856
34.820000	-0.148896	0.974001	2897.784562
34.830000	0.011424	0.977629	2915.805256
34.840000	0.066893	0.978884	2924.994358
34.850000	0.170677	0.981232	2922.608607
34.860000	0.009282	0.977580	2922.796814
34.870000	0.103803	0.979719	2919.781896
34.880000	0.140967	0.980560	2927.848596
34.890000	-0.118763	0.974683	2907.108824
34.900000	0.002960	0.977437	2925.515202
34.910000	-0.000809	0.977352	2921.839126
34.920000	0.097734	0.979582	2920.340758
34.930000	-0.041599	0.976429	2906.968248
34.940000	0.066722	0.978880	2913.726570
34.950000	-0.044694	0.976359	2905.117142
34.960000	-0.117384	0.974714	2910.399419
34.970000	-0.015664	0.977016	2916.937663
34.980000	0.042471	0.978331	2918.341916
34.990000	0.034407	0.978149	2913.811174
35.000000	-0.184309	0.973200	2907.906971
35.010000	-0.146253	0.974061	2908.943274
35.020000	-0.049323	0.976254	2913.839517
35.030000	-0.095932	0.975199	2913.028069
35.040000	-0.017496	0.976974	2914.054103
35.050000	0.209418	0.982109	2936.881113
35.060000	-0.002808	0.977306	2922.553445
35.070000	0.016951	0.977754	2909.008754
35.080000	-0.080804	0.975542	2909.748002
35.090000	0.078167	0.979139	2926.130519
35.100000	0.072373	0.979008	2919.815324
35.110000	-0.089904	0.975336	2911.147764
35.120000	-0.056721	0.976087	2910.695558
35.130000	-0.083771	0.975474	2905.692416
35.140000	0.204408	0.981995	2935.832467
35.150000	0.049773	0.978496	2922.484401
35.160000	0.081831	0.979222	2917.237231
35.170000	0.165290	0.981110	2926.439875
35.180000	0.008243	0.977557	2918.655091
35.190000	0.088390	0.979370	2923.759192
35.200000	-0.139939	0.974204	2912.105543
35.210000	-0.052302	0.976187	2922.107414
35.220000	0.001046	0.977394	2924.995861
35.230000	-0.109476	0.974893	2905.164136
35.240000	0.108329	0.979821	2928.094795
35.250000	0.119640	0.980077	2920.603807
35.260000	-0.052740	0.976177	2911.249983
35.270000	0.069805	0.978950	2918.456408
35.280000	-0.020426	0.976908	2910.395228
35.290000	-0.023621	0.976836	2926.695652
35.300000	-0.156034	0.973839	2908.962119
35.310000	0.150963	0.980786	2931.222789
35.320000	-0.057538	0.976068	2907.816501
35.330000	-0.040072	0.976463	2913.530779
35.340000	0.058269	0.978689	2914.576346
35.350000	0.141584	0.980574	2914.718425
35.360000	-0.065110	0.975897	2905.993334
35.370000	-0.180041	0.973296	2897.122953
35.380000	-0.241345	0.971909	2902.168760
35.390000	0.007398	0.977537	2909.412330
35.400000	-0.041497	0.976431	2915.927974
35.410000	0.078861	0.979154	2929.115329
35.420000	0.022814	0.977886	2914.760832
35.430000	-0.005784	0.977239	2917.676138
35.440000	-0.013421	0.977066	2914.597139
35.450000	0.006349	0.977514	2915.986676
35.460000	-0.065479	0.975888	2912.814874
35.470000	-0.122764	0.974592	2904.537089
35.480000	-0.045869	0.976332	2905.957809
35.490000	-0.063428	0.975935	2911.618243
35.500000	0.067261	0.978892	2927.868707
35.510000	-0.128997	0.974451	2906.431930
35.520000	-0.215783	0.972487	2902.424516
35.530000	0.026913	0.977979	2927.018987
35.540000	0.125458	0.980209	2928.131277
35.550000	-0.087299	0.975395	2897.753571
35.560000	0.063782	0.978813	2922.261885
35.570000	0.058674	0.978698	2917.230515
35.580000	0.031834	0.978090	2921.073702
35.590000	-0.105828	0.974975	2907.383517
35.600000	0.119410	0.980072	2925.147984
35.610000	-0.086117	0.975421	2908.437867
35.620000	0.027975	0.978003	2919.043476
35.630000	0.002524	0.977427	2915.660064
35.640000	-0.017740	0.976969	2916.356967
35.650000	0.051891	0.978544	2926.278376
35.660000	-0.042812	0.976401	2910.498622
35.670000	0.126214	0.980226	2924.858159
35.680000	-0.027564	0.976746	2920.472196
35.690000	0.057959	0.978681	2923.800039
35.700000	-0.039484	0.976477	2913.304531
35.710000	0.033890	0.978137	2924.082938
35.720000	0.096405	0.979551	2919.402855
35.730000	-0.020359	0.976909	2918.855990
35.740000	-0.191387	0.973039	2902.158050
35.750000	-0.007640	0.977197	2916.070402
35.760000	-0.023763	0.976832	2917.100351
35.770000	-0.080023	0.975559	2909.067671
35.780000	0.096481	0.979553	2923.750507
35.790000	0.027260	0.977987	2916.394809
35.800000	0.236742	0.982727	2927.428802
35.810000	-0.094816	0.975225	2915.388727
35.820000	-0.079015	0.975582	2918.374956
35.830000	0.029547	0.978039	2924.718767
35.840000	0.012648	0.977656	2922.410791
35.850000	-0.099674	0.975115	2917.747324
35.860000	-0.196877	0.972915	2899.441963
35.870000	0.024383	0.977922	2924.405413
35.880000	-0.022594	0.976859	2912.129487
35.890000	-0.078736	0.975588	2909.376427
35.900000	0.042954	0.978342	2923.295131
35.910000	0.061039	0.978751	2913.747587
35.920000	0.046118	0.978414	2919.934651
35.930000	-0.187876	0.973119	2902.659481
35.940000	-0.106184	0.974967	2906.452473
35.950000	0.054997	0.978614	2925.592772
35.960000	-0.037471	0.976522	2907.058825
35.970000	0.017560	0.977767	2924.230737
35.980000	-0.044095	0.976372	2917.334605
35.990000	-0.064077	0.975920	2909.364020
36.000000	-0.009113	0.977164	2915.378060
36.010000	-0.059864	0.976015	2913.424204
36.020000	0.009716	0.977590	2926.115317
36.030000	-0.012791	0.977081	2925.577257
36.040000	0.028063	0.978005	2921.475082
36.050000	-0.018892	0.976943	2918.465585
36.060000	-0.090905	0.975313	2902.334098
36.070000	-0.090859	0.975314	2913.007424
36.080000	0.024233	0.977918	2911.683095
36.090000	-0.085625	0.975433	2907.939315
36.100000	0.077134	0.979115	2911.304378
36.110000	-0.118883	0.974680	2905.884528
36.120000	-0.125822	0.974523	2895.475873
36.130000	0.019765	0.977817	2924.954568
36.140000	-0.007648	0.977197	2910.412154
36.150000	-0.167437	0.973581	2904.418248
36.160000	-0.114137	0.974787	2913.180225
36.170000	0.076765	0.979107	2920.713024
36.180000	0.008375	0.977560	2923.415899
36.190000	-0.135857	0.974296	2907.241506
36.200000	0.112407	0.979914	2925.273241
36.210000	-0.053963	0.976149	2911.979899
36.220000	-0.023935	0.976828	2918.062332
36.230000	0.010348	0.977604	2927.593587
36.240000	-0.014520	0.977041	2915.622767
36.250000	-0.108511	0.974915	2909.443871
36.260000	0.095327	0.979527	2923.979576
36.270000	-0.263492	0.971408	2904.894941
36.280000	-0.045627	0.976338	2913.560479
36.290000	0.029474	0.978037	2917.016547
36.300000	0.063864	0.978815	2928.138251
36.310000	-0.137835	0.974251	2906.079438
36.320000	0.000363	0.977378	2918.221834
36.330000	0.031428	0.978081	2916.001885
36.340000	-0.327945	0.969949	2893.876340
36.350000	0.082483	0.979236	2920.137425
36.360000	0.010314	0.977603	2912.290561
36.370000	0.042917	0.978341	2921.953822
36.380000	-0.058271	0.976051	2915.087631
36.390000	-0.003112	0.977300	2916.534408
36.400000	-0.074818	0.975677	2920.881409
36.410000	-0.024939	0.976806	2922.519764
36.420000	0.149295	0.980748	2936.170002
36.430000	-0.102559	0.975049	2917.359368
36.440000	-0.005634	0.977243	2914.461938
36.450000	0.054066	0.978593	2920.772984
36.460000	0.154314	0.980862	2925.322382
36.470000	-0.041499	0.976431	2915.474495
36.480000	-0.169437	0.973536	2904.073382
36.490000	-0.145073	0.974087	2904.832205
36.500000	-0.086355	0.975416	2911.801165
36.510000	0.127256	0.980250	2928.139733
36.520000	0.009479	0.977585	2922.384219
36.530000	0.051409	0.978533	2926.655651
36.540000	0.007256	0.977534	2917.571305
36.550000	-0.111349	0.974850	2919.161197
36.560000	-0.056384	0.976094	2911.187886
36.570000	-0.147359	0.974036	2910.611994
36.580000	-0.228884	0.972191	2904.373008
36.590000	-0.004547	0.977267	2920.051590
36.600000	0.078262	0.979141	2931.012549
36.610000	-0.070384	0.975777	2922.141329
36.620000	-0.113571	0.974800	2907.128771
36.630000	0.059091	0.978707	2924.387401
36.640000	-0.102092	0.975060	2907.328365
36.650000	0.122388	0.980139	2927.619481
36.660000	-0.158879	0.973775	2904.171370
36.670000	0.088168	0.979365	2927.697968
36.680000	0.133158	0.980383	2928.790234
36.690000	-0.063487	0.975933	2912.470476
36.700000	0.026809	0.977977	2920.424824
36.710000	-0.039505	0.976476	2912.031550
36.720000	-0.056137	0.976100	2915.524392
36.730000	0.005578	0.977496	2921.718450
36.740000	-0.024738	0.976810	2916.154639
36.750000	-0.071521	0.975752	2915.506570
36.760000	0.146865	0.980693	2929.500729
36.770000	-0.103933	0.975018	2900.703449
36.780000	-0.053238	0.976165	2905.581744
36.790000	-0.035283	0.976572	2918.445960
36.800000	-0.118744	0.974683	2901.302486
36.810000	-0.039602	0.976474	2913.477712
36.820000	0.045757	0.978405	2923.070725
36.830000	-0.142068	0.974155	2906.999134
36.840000	0.096933	0.979563	2933.162833
36.850000	0.019922	0.977821	2914.980413
36.860000	0.024007	0.977913	2922.120974
36.870000	-0.143938	0.974113	2912.988231
36.880000	-0.025824	0.976786	2914.560272
36.890000	0.063408	0.978805	2928.987405
36.900000	-0.120040	0.974654	2908.217582
36.910000	-0.001986	0.977325	2913.276981
36.920000	0.084464	0.979281	2918.009249
36.930000	0.019515	0.977812	2916.843054
36.940000	-0.000784	0.977352	2918.848396
36.950000	-0.136266	0.974287	2905.157838
36.960000	-0.114137	0.974787	2901.416513
36.970000	-0.096052	0.975197	2914.736958
36.980000	-0.093234	0.975260	2900.818979
36.990000	0.069624	0.978945	2922.170358
37.000000	0.098994	0.979610	2926.369078
37.010000	0.018849	0.977797	2922.720531
37.020000	-0.099561	0.975117	2907.112390
37.030000	-0.083816	0.975473	2918.514075
37.040000	-0.184711	0.973190	2898.598287
37.050000	0.053369	0.978578	2925.708687
37.060000	-0.023073	0.976848	2915.106575
37.070000	0.025846	0.977955	2919.488694
37.080000	0.097713	0.979581	2920.649912
37.090000	-0.094787	0.975225	2911.649438
37.100000	-0.113703	0.974797	2913.062394
37.110000	-0.053201	0.976166	2924.599699
37.120000	0.033516	0.978128	2918.163199
37.130000	0.065230	0.978846	2934.402628
37.140000	0.119652	0.980077	2933.694092
37.150000	-0.090570	0.975321	2912.101338
37.160000	-0.034766	0.976583	2912.578665
37.170000	-0.085632	0.975432	2913.449235
37.180000	0.045770	0.978406	2913.455011
37.190000	0.210908	0.982142	2939.396952
37.200000	0.099525	0.979622	2923.821449
37.210000	0.085604	0.979307	2925.840416
37.220000	-0.032576	0.976633	2915.313310
37.230000	-0.008083	0.977187	2921.672668
37.240000	-0.198003	0.972890	2908.697829
37.250000	0.020582	0.977836	2909.958932
37.260000	0.016975	0.977754	2923.412852
37.270000	-0.101935	0.975063	2919.358671
37.280000	0.029039	0.978027	2918.305704
37.290000	-0.166007	0.973614	2913.881760
37.300000	0.080402	0.979189	2922.950400
37.310000	-0.136723	0.974276	2910.992380
37.320000	0.091343	0.979437	2930.496419
37.330000	0.121069	0.980110	2918.536786
37.340000	-0.066615	0.975863	2917.776553
37.350000	-0.001610	0.977334	2920.471591
37.360000	0.000995	0.977393	2914.947626
37.370000	0.018569	0.977790	2921.136372
37.380000	-0.216704	0.972467	2900.067642
37.390000	-0.073156	0.975715	2913.399241
37.400000	0.012682	0.977657	2914.477680
37.410000	-0.039688	0.976472	2916.587181
37.420000	-0.024069	0.976825	2909.618995
37.430000	0.137816	0.980488	2935.356577
37.440000	-0.150927	0.973955	2900.950418
37.450000	-0.051083	0.976214	2917.080802
37.460000	-0.051959	0.976194	2909.069179
37.470000	-0.085527	0.975435	2910.922708
37.480000	-0.027874	0.976739	2913.493894
37.490000	-0.094716	0.975227	2904.586188
